   3.2543000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.4310000e+00   9.8800000e+01   1.8125000e+00   4.3700000e+02   2.1200000e+01   3.9690000e+02   1.5390000e+01   1.8000000e+01
   8.8125000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.6370000e+00   9.4700000e+01   1.9799000e+00   4.3700000e+02   2.1200000e+01   3.9690000e+02   1.8340000e+01   1.4300000e+01
   3.4006000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.4580000e+00   9.8900000e+01   2.1185000e+00   4.3700000e+02   2.1200000e+01   3.9504000e+02   1.2600000e+01   1.9200000e+01
   1.1929400e+00   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.3260000e+00   9.7700000e+01   2.2710000e+00   4.3700000e+02   2.1200000e+01   3.9690000e+02   1.2260000e+01   1.9600000e+01
   5.9005000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.3720000e+00   9.7900000e+01   2.3274000e+00   4.3700000e+02   2.1200000e+01   3.8576000e+02   1.1120000e+01   2.3000000e+01
   3.2982000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.8220000e+00   9.5400000e+01   2.4699000e+00   4.3700000e+02   2.1200000e+01   3.8869000e+02   1.5030000e+01   1.8400000e+01
   9.7617000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.7570000e+00   9.8400000e+01   2.3460000e+00   4.3700000e+02   2.1200000e+01   2.6276000e+02   1.7310000e+01   1.5600000e+01
   5.5778000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.3350000e+00   9.8200000e+01   2.1107000e+00   4.3700000e+02   2.1200000e+01   3.9467000e+02   1.6960000e+01   1.8100000e+01
   3.2264000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.9420000e+00   9.3500000e+01   1.9669000e+00   4.3700000e+02   2.1200000e+01   3.7825000e+02   1.6900000e+01   1.7400000e+01
   3.5233000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.4540000e+00   9.8400000e+01   1.8498000e+00   4.3700000e+02   2.1200000e+01   3.9408000e+02   1.4590000e+01   1.7100000e+01
   2.4980000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.8570000e+00   9.8200000e+01   1.6686000e+00   4.3700000e+02   2.1200000e+01   3.9204000e+02   2.1320000e+01   1.3300000e+01
   5.4452000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.1510000e+00   9.7900000e+01   1.6687000e+00   4.3700000e+02   2.1200000e+01   3.9690000e+02   1.8460000e+01   1.7800000e+01
   2.9090000e-01   0.0000000e+00   2.1890000e+01   6.2400000e-01   6.1740000e+00   9.3600000e+01   1.6119000e+00   4.3700000e+02   2.1200000e+01   3.8808000e+02   2.4160000e+01   1.4000000e+01
   1.6286400e+00   0.0000000e+00   2.1890000e+01   6.2400000e-01   5.0190000e+00   1.0000000e+02   1.4394000e+00   4.3700000e+02   2.1200000e+01   3.9690000e+02   3.4410000e+01   1.4400000e+01
   3.3210500e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.4030000e+00   1.0000000e+02   1.3216000e+00   4.0300000e+02   1.4700000e+01   3.9690000e+02   2.6820000e+01   1.3400000e+01
   4.0974000e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.4680000e+00   1.0000000e+02   1.4118000e+00   4.0300000e+02   1.4700000e+01   3.9690000e+02   2.6420000e+01   1.5600000e+01
   2.7797400e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   4.9030000e+00   9.7800000e+01   1.3459000e+00   4.0300000e+02   1.4700000e+01   3.9690000e+02   2.9290000e+01   1.1800000e+01
   2.3793400e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   6.1300000e+00   1.0000000e+02   1.4191000e+00   4.0300000e+02   1.4700000e+01   1.7291000e+02   2.7800000e+01   1.3800000e+01
   2.1550500e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.6280000e+00   1.0000000e+02   1.5166000e+00   4.0300000e+02   1.4700000e+01   1.6927000e+02   1.6650000e+01   1.5600000e+01
   2.3686200e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   4.9260000e+00   9.5700000e+01   1.4608000e+00   4.0300000e+02   1.4700000e+01   3.9171000e+02   2.9530000e+01   1.4600000e+01
   2.3309900e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.1860000e+00   9.3800000e+01   1.5296000e+00   4.0300000e+02   1.4700000e+01   3.5699000e+02   2.8320000e+01   1.7800000e+01
   2.7339700e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.5970000e+00   9.4900000e+01   1.5257000e+00   4.0300000e+02   1.4700000e+01   3.5185000e+02   2.1450000e+01   1.5400000e+01
   1.6566000e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   6.1220000e+00   9.7300000e+01   1.6180000e+00   4.0300000e+02   1.4700000e+01   3.7280000e+02   1.4100000e+01   2.1500000e+01
   1.4963200e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.4040000e+00   1.0000000e+02   1.5916000e+00   4.0300000e+02   1.4700000e+01   3.4160000e+02   1.3280000e+01   1.9600000e+01
   1.1265800e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.0120000e+00   8.8000000e+01   1.6102000e+00   4.0300000e+02   1.4700000e+01   3.4328000e+02   1.2120000e+01   1.5300000e+01
   2.1491800e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.7090000e+00   9.8500000e+01   1.6232000e+00   4.0300000e+02   1.4700000e+01   2.6195000e+02   1.5790000e+01   1.9400000e+01
   1.4138500e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   6.1290000e+00   9.6000000e+01   1.7494000e+00   4.0300000e+02   1.4700000e+01   3.2102000e+02   1.5120000e+01   1.7000000e+01
   3.5350100e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   6.1520000e+00   8.2600000e+01   1.7455000e+00   4.0300000e+02   1.4700000e+01   8.8010000e+01   1.5020000e+01   1.5600000e+01
   2.4466800e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   5.2720000e+00   9.4000000e+01   1.7364000e+00   4.0300000e+02   1.4700000e+01   8.8630000e+01   1.6140000e+01   1.3100000e+01
   1.2235800e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.9430000e+00   9.7400000e+01   1.8773000e+00   4.0300000e+02   1.4700000e+01   3.6343000e+02   4.5900000e+00   4.1300000e+01
   1.3428400e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.0660000e+00   1.0000000e+02   1.7573000e+00   4.0300000e+02   1.4700000e+01   3.5389000e+02   6.4300000e+00   2.4300000e+01
   1.4250200e+00   0.0000000e+00   1.9580000e+01   8.7100000e-01   6.5100000e+00   1.0000000e+02   1.7659000e+00   4.0300000e+02   1.4700000e+01   3.6431000e+02   7.3900000e+00   2.3300000e+01
   1.2734600e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.2500000e+00   9.2600000e+01   1.7984000e+00   4.0300000e+02   1.4700000e+01   3.3892000e+02   5.5000000e+00   2.7000000e+01
   1.4633600e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   7.4890000e+00   9.0800000e+01   1.9709000e+00   4.0300000e+02   1.4700000e+01   3.7443000e+02   1.7300000e+00   5.0000000e+01
   1.8337700e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   7.8020000e+00   9.8200000e+01   2.0407000e+00   4.0300000e+02   1.4700000e+01   3.8961000e+02   1.9200000e+00   5.0000000e+01
   1.5190200e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   8.3750000e+00   9.3900000e+01   2.1620000e+00   4.0300000e+02   1.4700000e+01   3.8845000e+02   3.3200000e+00   5.0000000e+01
   2.2423600e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   5.8540000e+00   9.1800000e+01   2.4220000e+00   4.0300000e+02   1.4700000e+01   3.9511000e+02   1.1640000e+01   2.2700000e+01
   2.9240000e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.1010000e+00   9.3000000e+01   2.2834000e+00   4.0300000e+02   1.4700000e+01   2.4016000e+02   9.8100000e+00   2.5000000e+01
   2.0101900e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   7.9290000e+00   9.6200000e+01   2.0459000e+00   4.0300000e+02   1.4700000e+01   3.6930000e+02   3.7000000e+00   5.0000000e+01
   1.8002800e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   5.8770000e+00   7.9200000e+01   2.4259000e+00   4.0300000e+02   1.4700000e+01   2.2761000e+02   1.2140000e+01   2.3800000e+01
   2.3004000e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.3190000e+00   9.6100000e+01   2.1000000e+00   4.0300000e+02   1.4700000e+01   2.9709000e+02   1.1100000e+01   2.3800000e+01
   2.4495300e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   6.4020000e+00   9.5200000e+01   2.2625000e+00   4.0300000e+02   1.4700000e+01   3.3004000e+02   1.1320000e+01   2.2300000e+01
   1.2074200e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   5.8750000e+00   9.4600000e+01   2.4259000e+00   4.0300000e+02   1.4700000e+01   2.9229000e+02   1.4430000e+01   1.7400000e+01
   2.3139000e+00   0.0000000e+00   1.9580000e+01   6.0500000e-01   5.8800000e+00   9.7300000e+01   2.3887000e+00   4.0300000e+02   1.4700000e+01   3.4813000e+02   1.2030000e+01   1.9100000e+01
   1.3914000e-01   0.0000000e+00   4.0500000e+00   5.1000000e-01   5.5720000e+00   8.8500000e+01   2.5961000e+00   2.9600000e+02   1.6600000e+01   3.9690000e+02   1.4690000e+01   2.3100000e+01
   9.1780000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   6.4160000e+00   8.4100000e+01   2.6463000e+00   2.9600000e+02   1.6600000e+01   3.9550000e+02   9.0400000e+00   2.3600000e+01
   8.4470000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   5.8590000e+00   6.8700000e+01   2.7019000e+00   2.9600000e+02   1.6600000e+01   3.9323000e+02   9.6400000e+00   2.2600000e+01
   6.6640000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   6.5460000e+00   3.3100000e+01   3.1323000e+00   2.9600000e+02   1.6600000e+01   3.9096000e+02   5.3300000e+00   2.9400000e+01
   7.0220000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   6.0200000e+00   4.7200000e+01   3.5549000e+00   2.9600000e+02   1.6600000e+01   3.9323000e+02   1.0110000e+01   2.3200000e+01
   5.4250000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   6.3150000e+00   7.3400000e+01   3.3175000e+00   2.9600000e+02   1.6600000e+01   3.9560000e+02   6.2900000e+00   2.4600000e+01
   6.6420000e-02   0.0000000e+00   4.0500000e+00   5.1000000e-01   6.8600000e+00   7.4400000e+01   2.9153000e+00   2.9600000e+02   1.6600000e+01   3.9127000e+02   6.9200000e+00   2.9900000e+01
   5.7800000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   6.9800000e+00   5.8400000e+01   2.8290000e+00   1.9300000e+02   1.7800000e+01   3.9690000e+02   5.0400000e+00   3.7200000e+01
   6.5880000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   7.7650000e+00   8.3300000e+01   2.7410000e+00   1.9300000e+02   1.7800000e+01   3.9556000e+02   7.5600000e+00   3.9800000e+01
   6.8880000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   6.1440000e+00   6.2200000e+01   2.5979000e+00   1.9300000e+02   1.7800000e+01   3.9690000e+02   9.4500000e+00   3.6200000e+01
   9.1030000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   7.1550000e+00   9.2200000e+01   2.7006000e+00   1.9300000e+02   1.7800000e+01   3.9412000e+02   4.8200000e+00   3.7900000e+01
   1.0008000e-01   0.0000000e+00   2.4600000e+00   4.8800000e-01   6.5630000e+00   9.5600000e+01   2.8470000e+00   1.9300000e+02   1.7800000e+01   3.9690000e+02   5.6800000e+00   3.2500000e+01
   8.3080000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   5.6040000e+00   8.9800000e+01   2.9879000e+00   1.9300000e+02   1.7800000e+01   3.9100000e+02   1.3980000e+01   2.6400000e+01
   6.0470000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   6.1530000e+00   6.8800000e+01   3.2797000e+00   1.9300000e+02   1.7800000e+01   3.8711000e+02   1.3150000e+01   2.9600000e+01
   5.6020000e-02   0.0000000e+00   2.4600000e+00   4.8800000e-01   7.8310000e+00   5.3600000e+01   3.1992000e+00   1.9300000e+02   1.7800000e+01   3.9263000e+02   4.4500000e+00   5.0000000e+01
   7.8750000e-02   4.5000000e+01   3.4400000e+00   4.3700000e-01   6.7820000e+00   4.1100000e+01   3.7886000e+00   3.9800000e+02   1.5200000e+01   3.9387000e+02   6.6800000e+00   3.2000000e+01
   1.2579000e-01   4.5000000e+01   3.4400000e+00   4.3700000e-01   6.5560000e+00   2.9100000e+01   4.5667000e+00   3.9800000e+02   1.5200000e+01   3.8284000e+02   4.5600000e+00   2.9800000e+01
   8.3700000e-02   4.5000000e+01   3.4400000e+00   4.3700000e-01   7.1850000e+00   3.8900000e+01   4.5667000e+00   3.9800000e+02   1.5200000e+01   3.9690000e+02   5.3900000e+00   3.4900000e+01
   9.0680000e-02   4.5000000e+01   3.4400000e+00   4.3700000e-01   6.9510000e+00   2.1500000e+01   6.4798000e+00   3.9800000e+02   1.5200000e+01   3.7768000e+02   5.1000000e+00   3.7000000e+01
   6.9110000e-02   4.5000000e+01   3.4400000e+00   4.3700000e-01   6.7390000e+00   3.0800000e+01   6.4798000e+00   3.9800000e+02   1.5200000e+01   3.8971000e+02   4.6900000e+00   3.0500000e+01
   8.6640000e-02   4.5000000e+01   3.4400000e+00   4.3700000e-01   7.1780000e+00   2.6300000e+01   6.4798000e+00   3.9800000e+02   1.5200000e+01   3.9049000e+02   2.8700000e+00   3.6400000e+01
   2.1870000e-02   6.0000000e+01   2.9300000e+00   4.0100000e-01   6.8000000e+00   9.9000000e+00   6.2196000e+00   2.6500000e+02   1.5600000e+01   3.9337000e+02   5.0300000e+00   3.1100000e+01
   1.4390000e-02   6.0000000e+01   2.9300000e+00   4.0100000e-01   6.6040000e+00   1.8800000e+01   6.2196000e+00   2.6500000e+02   1.5600000e+01   3.7670000e+02   4.3800000e+00   2.9100000e+01
   1.3810000e-02   8.0000000e+01   4.6000000e-01   4.2200000e-01   7.8750000e+00   3.2000000e+01   5.6484000e+00   2.5500000e+02   1.4400000e+01   3.9423000e+02   2.9700000e+00   5.0000000e+01
   4.0110000e-02   8.0000000e+01   1.5200000e+00   4.0400000e-01   7.2870000e+00   3.4100000e+01   7.3090000e+00   3.2900000e+02   1.2600000e+01   3.9690000e+02   4.0800000e+00   3.3300000e+01
   4.6660000e-02   8.0000000e+01   1.5200000e+00   4.0400000e-01   7.1070000e+00   3.6600000e+01   7.3090000e+00   3.2900000e+02   1.2600000e+01   3.5431000e+02   8.6100000e+00   3.0300000e+01
   3.7680000e-02   8.0000000e+01   1.5200000e+00   4.0400000e-01   7.2740000e+00   3.8300000e+01   7.3090000e+00   3.2900000e+02   1.2600000e+01   3.9220000e+02   6.6200000e+00   3.4600000e+01
   3.1500000e-02   9.5000000e+01   1.4700000e+00   4.0300000e-01   6.9750000e+00   1.5300000e+01   7.6534000e+00   4.0200000e+02   1.7000000e+01   3.9690000e+02   4.5600000e+00   3.4900000e+01
   1.7780000e-02   9.5000000e+01   1.4700000e+00   4.0300000e-01   7.1350000e+00   1.3900000e+01   7.6534000e+00   4.0200000e+02   1.7000000e+01   3.8430000e+02   4.4500000e+00   3.2900000e+01
   3.4450000e-02   8.2500000e+01   2.0300000e+00   4.1500000e-01   6.1620000e+00   3.8400000e+01   6.2700000e+00   3.4800000e+02   1.4700000e+01   3.9377000e+02   7.4300000e+00   2.4100000e+01
   2.1770000e-02   8.2500000e+01   2.0300000e+00   4.1500000e-01   7.6100000e+00   1.5700000e+01   6.2700000e+00   3.4800000e+02   1.4700000e+01   3.9538000e+02   3.1100000e+00   4.2300000e+01
   3.5100000e-02   9.5000000e+01   2.6800000e+00   4.1610000e-01   7.8530000e+00   3.3200000e+01   5.1180000e+00   2.2400000e+02   1.4700000e+01   3.9278000e+02   3.8100000e+00   4.8500000e+01
   2.0090000e-02   9.5000000e+01   2.6800000e+00   4.1610000e-01   8.0340000e+00   3.1900000e+01   5.1180000e+00   2.2400000e+02   1.4700000e+01   3.9055000e+02   2.8800000e+00   5.0000000e+01
   1.3642000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.8910000e+00   2.2300000e+01   3.9454000e+00   2.7700000e+02   1.8600000e+01   3.9690000e+02   1.0870000e+01   2.2600000e+01
   2.2969000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   6.3260000e+00   5.2500000e+01   4.3549000e+00   2.7700000e+02   1.8600000e+01   3.9487000e+02   1.0970000e+01   2.4400000e+01
   2.5199000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.7830000e+00   7.2700000e+01   4.3549000e+00   2.7700000e+02   1.8600000e+01   3.8943000e+02   1.8060000e+01   2.2500000e+01
   1.3587000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   6.0640000e+00   5.9100000e+01   4.2392000e+00   2.7700000e+02   1.8600000e+01   3.8132000e+02   1.4660000e+01   2.4400000e+01
   4.3571000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.3440000e+00   1.0000000e+02   3.8750000e+00   2.7700000e+02   1.8600000e+01   3.9690000e+02   2.3090000e+01   2.0000000e+01
   1.7446000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.9600000e+00   9.2100000e+01   3.8771000e+00   2.7700000e+02   1.8600000e+01   3.9325000e+02   1.7270000e+01   2.1700000e+01
   3.7578000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.4040000e+00   8.8600000e+01   3.6650000e+00   2.7700000e+02   1.8600000e+01   3.9524000e+02   2.3980000e+01   1.9300000e+01
   2.1719000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.8070000e+00   5.3800000e+01   3.6526000e+00   2.7700000e+02   1.8600000e+01   3.9094000e+02   1.6030000e+01   2.2400000e+01
   1.4052000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   6.3750000e+00   3.2300000e+01   3.9454000e+00   2.7700000e+02   1.8600000e+01   3.8581000e+02   9.3800000e+00   2.8100000e+01
   2.8955000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   5.4120000e+00   9.8000000e+00   3.5875000e+00   2.7700000e+02   1.8600000e+01   3.4893000e+02   2.9550000e+01   2.3700000e+01
   1.9802000e-01   0.0000000e+00   1.0590000e+01   4.8900000e-01   6.1820000e+00   4.2400000e+01   3.9454000e+00   2.7700000e+02   1.8600000e+01   3.9363000e+02   9.4700000e+00   2.5000000e+01
   4.5600000e-02   0.0000000e+00   1.3890000e+01   5.5000000e-01   5.8880000e+00   5.6000000e+01   3.1121000e+00   2.7600000e+02   1.6400000e+01   3.9280000e+02   1.3510000e+01   2.3300000e+01
   7.0130000e-02   0.0000000e+00   1.3890000e+01   5.5000000e-01   6.6420000e+00   8.5100000e+01   3.4211000e+00   2.7600000e+02   1.6400000e+01   3.9278000e+02   9.6900000e+00   2.8700000e+01
   1.1069000e-01   0.0000000e+00   1.3890000e+01   5.5000000e-01   5.9510000e+00   9.3800000e+01   2.8893000e+00   2.7600000e+02   1.6400000e+01   3.9690000e+02   1.7920000e+01   2.1500000e+01
   1.1425000e-01   0.0000000e+00   1.3890000e+01   5.5000000e-01   6.3730000e+00   9.2400000e+01   3.3633000e+00   2.7600000e+02   1.6400000e+01   3.9374000e+02   1.0500000e+01   2.3000000e+01
   3.5809000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.9510000e+00   8.8500000e+01   2.8617000e+00   3.0700000e+02   1.7400000e+01   3.9170000e+02   9.7100000e+00   2.6700000e+01
   4.0771000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.1640000e+00   9.1300000e+01   3.0480000e+00   3.0700000e+02   1.7400000e+01   3.9524000e+02   2.1460000e+01   2.1700000e+01
   6.2356000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.8790000e+00   7.7700000e+01   3.2721000e+00   3.0700000e+02   1.7400000e+01   3.9039000e+02   9.9300000e+00   2.7500000e+01
   6.1470000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.6180000e+00   8.0800000e+01   3.2721000e+00   3.0700000e+02   1.7400000e+01   3.9690000e+02   7.6000000e+00   3.0100000e+01
   3.1533000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   8.2660000e+00   7.8300000e+01   2.8944000e+00   3.0700000e+02   1.7400000e+01   3.8505000e+02   4.1400000e+00   4.4800000e+01
   5.2693000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   8.7250000e+00   8.3000000e+01   2.8944000e+00   3.0700000e+02   1.7400000e+01   3.8200000e+02   4.6300000e+00   5.0000000e+01
   3.8214000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   8.0400000e+00   8.6500000e+01   3.2157000e+00   3.0700000e+02   1.7400000e+01   3.8738000e+02   3.1300000e+00   3.7600000e+01
   4.1238000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   7.1630000e+00   7.9900000e+01   3.2157000e+00   3.0700000e+02   1.7400000e+01   3.7208000e+02   6.3600000e+00   3.1600000e+01
   2.9819000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   7.6860000e+00   1.7000000e+01   3.3751000e+00   3.0700000e+02   1.7400000e+01   3.7751000e+02   3.9200000e+00   4.6700000e+01
   4.4178000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   6.5520000e+00   2.1400000e+01   3.3751000e+00   3.0700000e+02   1.7400000e+01   3.8034000e+02   3.7600000e+00   3.1500000e+01
   5.3700000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   5.9810000e+00   6.8100000e+01   3.6715000e+00   3.0700000e+02   1.7400000e+01   3.7835000e+02   1.1650000e+01   2.4300000e+01
   4.6296000e-01   0.0000000e+00   6.2000000e+00   5.0400000e-01   7.4120000e+00   7.6900000e+01   3.6715000e+00   3.0700000e+02   1.7400000e+01   3.7614000e+02   5.2500000e+00   3.1700000e+01
   5.7529000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   8.3370000e+00   7.3300000e+01   3.8384000e+00   3.0700000e+02   1.7400000e+01   3.8591000e+02   2.4700000e+00   4.1700000e+01
   3.3147000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   8.2470000e+00   7.0400000e+01   3.6519000e+00   3.0700000e+02   1.7400000e+01   3.7895000e+02   3.9500000e+00   4.8300000e+01
   4.4791000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.7260000e+00   6.6500000e+01   3.6519000e+00   3.0700000e+02   1.7400000e+01   3.6020000e+02   8.0500000e+00   2.9000000e+01
   3.3045000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.0860000e+00   6.1500000e+01   3.6519000e+00   3.0700000e+02   1.7400000e+01   3.7675000e+02   1.0880000e+01   2.4000000e+01
   5.2058000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   6.6310000e+00   7.6500000e+01   4.1480000e+00   3.0700000e+02   1.7400000e+01   3.8845000e+02   9.5400000e+00   2.5100000e+01
   5.1183000e-01   0.0000000e+00   6.2000000e+00   5.0700000e-01   7.3580000e+00   7.1600000e+01   4.1480000e+00   3.0700000e+02   1.7400000e+01   3.9007000e+02   4.7300000e+00   3.1500000e+01
   8.2440000e-02   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.4810000e+00   1.8500000e+01   6.1899000e+00   3.0000000e+02   1.6600000e+01   3.7941000e+02   6.3600000e+00   2.3700000e+01
   9.2520000e-02   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.6060000e+00   4.2200000e+01   6.1899000e+00   3.0000000e+02   1.6600000e+01   3.8378000e+02   7.3700000e+00   2.3300000e+01
   1.1329000e-01   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.8970000e+00   5.4300000e+01   6.3361000e+00   3.0000000e+02   1.6600000e+01   3.9125000e+02   1.1380000e+01   2.2000000e+01
   1.0612000e-01   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.0950000e+00   6.5100000e+01   6.3361000e+00   3.0000000e+02   1.6600000e+01   3.9462000e+02   1.2400000e+01   2.0100000e+01
   1.0290000e-01   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.3580000e+00   5.2900000e+01   7.0355000e+00   3.0000000e+02   1.6600000e+01   3.7275000e+02   1.1220000e+01   2.2200000e+01
   1.2757000e-01   3.0000000e+01   4.9300000e+00   4.2800000e-01   6.3930000e+00   7.8000000e+00   7.0355000e+00   3.0000000e+02   1.6600000e+01   3.7471000e+02   5.1900000e+00   2.3700000e+01
   2.0608000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   5.5930000e+00   7.6500000e+01   7.9549000e+00   3.3000000e+02   1.9100000e+01   3.7249000e+02   1.2500000e+01   1.7600000e+01
   1.9133000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   5.6050000e+00   7.0200000e+01   7.9549000e+00   3.3000000e+02   1.9100000e+01   3.8913000e+02   1.8460000e+01   1.8500000e+01
   3.3983000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.1080000e+00   3.4900000e+01   8.0555000e+00   3.3000000e+02   1.9100000e+01   3.9018000e+02   9.1600000e+00   2.4300000e+01
   1.9657000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.2260000e+00   7.9200000e+01   8.0555000e+00   3.3000000e+02   1.9100000e+01   3.7614000e+02   1.0150000e+01   2.0500000e+01
   1.6439000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.4330000e+00   4.9100000e+01   7.8265000e+00   3.3000000e+02   1.9100000e+01   3.7471000e+02   9.5200000e+00   2.4500000e+01
   1.9073000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.7180000e+00   1.7500000e+01   7.8265000e+00   3.3000000e+02   1.9100000e+01   3.9374000e+02   6.5600000e+00   2.6200000e+01
   1.4030000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.4870000e+00   1.3000000e+01   7.3967000e+00   3.3000000e+02   1.9100000e+01   3.9628000e+02   5.9000000e+00   2.4400000e+01
   2.1409000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.4380000e+00   8.9000000e+00   7.3967000e+00   3.3000000e+02   1.9100000e+01   3.7707000e+02   3.5900000e+00   2.4800000e+01
   8.2210000e-02   2.2000000e+01   5.8600000e+00   4.3100000e-01   6.9570000e+00   6.8000000e+00   8.9067000e+00   3.3000000e+02   1.9100000e+01   3.8609000e+02   3.5300000e+00   2.9600000e+01
   3.6894000e-01   2.2000000e+01   5.8600000e+00   4.3100000e-01   8.2590000e+00   8.4000000e+00   8.9067000e+00   3.3000000e+02   1.9100000e+01   3.9690000e+02   3.5400000e+00   4.2800000e+01
   4.8190000e-02   8.0000000e+01   3.6400000e+00   3.9200000e-01   6.1080000e+00   3.2000000e+01   9.2203000e+00   3.1500000e+02   1.6400000e+01   3.9289000e+02   6.5700000e+00   2.1900000e+01
   3.5480000e-02   8.0000000e+01   3.6400000e+00   3.9200000e-01   5.8760000e+00   1.9100000e+01   9.2203000e+00   3.1500000e+02   1.6400000e+01   3.9518000e+02   9.2500000e+00   2.0900000e+01
